business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
shCdCHRbnY5FTMJbWl-myQ,0,0,WR9pKtQEhI4lSCnBNtDRqQ,0,0,wbwrmaxeKYDxIXO9AUn-Lg,4,15.0,?
3ddQnTTIY-mdsBMn9b53Cw,0,0,y3sOyQUiwL_dV38H652dfw,0,0,JZPt4SY5ESLPx6aWk0SoSQ,2,2.0,?
dG7KLQ1a584wI5jSADIPIg,0,0,-7LfdqX286W8zJ01ljY_SQ,0,0,UBQzWTT1hA3eULb89jfFIA,4,20.0,?
GMu7ksPYqqI3HmuUzXsodg,0,0,FCVknrnKGWvHx3nyprHC-w,0,0,aGPKCfWtB8M4h5D9BRNFkw,2,2.0,?
xcOncADGPr9eki8OU5Ln7g,0,0,Dx-IoJ20Zq4HSRl-8ngILQ,4,1.67,ohUWlR-owMuPacxVBKXSDQ,2,7.0,?
tk9eG67j-pv6cwucIAYCuA,26,3.5,uNbB1uR4EBhmygUc3IfPAw,0,0,L61qexM0NIsKnBsn_g9cJg,4,10.0,?
wki-Qlp3OWgH0XtZ-Jz_WQ,0,0,Oq-FvMXWQVDk4xZfuznX1w,128,3.91,SM5QfIO68_JYKh8KHFW3Hg,3,4.0,?
v7OwbHgNgy_VQ9eP5FjvUA,110,4.5,90a6z--_CUrl84aCzZyPsg,0,0,jgnUBYa7_W0S3i7ejTirsw,5,5.0,?
EKzMHI1tip8rC1-ZAy64yg,0,0,5y-HFaeoWAV21oZ7trHovQ,5,5.0,L8m89AShGG6Y1ZOZzSGu7Q,5,10.0,?
ZOROJ4IV6V2sEAmh0v-w2A,21,4.0,Hu_RKBI3tN0UeWFb67oX9A,0,0,JimMAKcWr7hok1n3sfcg1A,5,22.0,?
cB9fdS4INRNyKkgYY6Dkog,4,5.0,i2TRnWtvxxwJuynRKrw35Q,0,0,t-ovJ-Zfdfk-QjD1KAaPtg,5,8.0,?
Sqt7_F2D1G2c_pwH_9R7ww,0,0,ky75pkIL378HJbe-x0GwXA,0,0,V8g3GjQEINs_ZC-pLKKbFg,3,19.0,?
fcY__Qwiq4crUJ3l9QMRLg,4,5.0,Gr729k1vAYngkzhjhssLow,1,5.0,pWSFyHNO8-wbJ4pG5_0Vrg,5,13.0,?
2BcNZqbEY9x3F2hcs5GUhg,3,5.0,Bwo_j9OGpZN60T5HxKOTeA,0,0,9b2fK4K5oMLVNrTF6wsCQA,5,13.0,?
iKIyUViQL_lY0TEw3iUKQw,0,0,k6dSwWy1v-a3qo7jVqjm4Q,0,0,2UbaclWosx6a2uhzTVDsvg,2,8.0,?
dNyjWz6CnYvrhPnpqNV5NA,0,0,cyIJRIjm1L381QxCN-FjIg,3,4.67,m9U9Pw2LJLNLEumAO05_fQ,4,1.0,?
puMcI6XOgAq7QOy0vGcv6A,3,4.5,3leehB-fkw-jPpes5477Sw,6,3.5,bWjchjD8drNCHhe-mNO2Cw,4,5.0,?
paF7fjuCWbqg7pjwSWnMkA,97,3.5,3V1gdn2KZ3GvIafcMhkaTQ,0,0,1PCFMRnAIyfqeEaLvO-axg,4,8.0,?
k8Y7aXXA8BFcn5CillHFYw,0,0,fshKM4ZOXIabL4vHKozPhw,0,0,H1JO_UQpV97lFFuVVQBpRw,2,25.0,?
ihMUU9D2mcgrp7fi8lmqJg,0,0,xfX5LfEnBUWb8iL3B4VqHg,0,0,E-3pZ20npNakj304ArHzLw,5,5.0,?
Gdmig8uYu5Mdfcgn0XsT3Q,0,0,RkMzj0qeRMMj7jlHpkS7jQ,3,4.0,HuWQA_FfkiIqfzWIXzbQHg,4,4.0,?
TBfOrA3_4u38rFrF7LwU0A,33,3.5,Rr1q5BfuV9u6sJX98aOgCw,0,0,aWkz30oyODBhTV93rUiOhg,1,0.0,?
H99e5KhzqRMrMR2wvSga0A,0,0,Ue9mYNOxPcicrU_UzhGluQ,0,0,QgQv0fRZOCARfd7b3wsdFA,1,0.0,?
N_zdv9ApM_RIk_80KsNX5g,0,0,DB7ngCJG4N-A-xR2UU4m7A,2,2.5,sqxuSfVEJ5mDAJgc8LsqJA,1,2.0,?
auorqdHiATGZHVd-sd79ZQ,83,3.5,-GNcVLtPu1QlJ07cMRe4zw,0,0,qhL1l-3nfOQ90zG44MUHgw,4,4.0,?
LVBaFX-p-2a430zHFaVJcQ,0,0,57MDhxSwzaf2Dsl_hBUUew,3,4.67,T1U1D_U0J9VamDSOAfrT1g,5,11.0,?
2lGaj8WVLetIWsK8B729mw,53,4.0,BPpUb5c_C47EhpSXUyjhTw,0,0,QJmuujT5YBVLOqxx5JzQ1w,5,14.0,?
Cp6JGY5YIRncTV_My9nf9g,0,0,tGZWOpC2NSHJS2qm1AyXCQ,7,4.29,jt8FiakaY9ETTlrCCM277w,5,12.0,?
PX3e3qtBx_5VC3vqq47jpQ,99,4.0,IE_nJq65Qpso5fN4tG9zjQ,0,0,d1UikLsNJ5wDk89EUQnWlA,4,5.0,?
tUWhNal-M1J1wdQDZ_9eXA,4,5.0,oQlEeAfeXu2i-OilEVzE3Q,0,0,NWLD0CsDzLduQw9AT4I_CQ,5,7.0,?
3OauvrqUU8nDLWcW6q9hGQ,0,0,wbU0Cxgfw_vHdTsi-5OCbg,1,5.0,zvuzxZ8BKI1sFb8zPF7LkA,5,8.0,?
fFlMAm0RBdfzrDfpicTPJg,0,0,Ig5si3Nl3dGxNxZYOiCL0g,3,3.33,XJ5x8HF7VD6tKZHTagfgwQ,4,3.0,?
LqfCXOcyNPzDtBgy5M9VFA,19,4.0,-pZBAoPnG5DW32qOzbJxfA,0,0,qVvoexcjvfcqp5CR0ugOVg,4,22.0,?
1PWBVeIGZSdLdabs_5HUCg,0,0,Hmzsv254RdwrdYY7tlMqpQ,0,0,aLUkeuhCID01y7OFich-GA,2,24.0,?
zJ-vTnhw7i3s7fbrhoksDA,39,4.5,B7Fcf0TUgQXJCrLTBQKG_Q,0,0,DBxGWsntlD149txrddoOYQ,5,11.0,?
l0S5b8YYyDbjttTWtKc-gg,0,0,JC7nd7_Vf3QL9-PAnEpU7Q,0,0,bkovlmpga5uXWDIRcvcgJA,5,2.0,?
xWlCgISVtozxCztPA4nGaQ,0,0,0o6p_q3ntJs9iP4wgH4RvA,0,0,d_HwF_CBea0Fk928zE13aQ,4,5.0,?
JlmjC6KzisAqoFsjwjVUfw,3,4.5,A99dyhEqcd_yXKPfBWeZHA,0,0,5YidcnXaQM7ZM_usXdUbuw,5,7.0,?
NDHhzgMrTzr_38md_R5WKw,0,0,7GjbwuaKMZVu0HjV1e7e5g,7,4.0,RW1QyuXhejfLvrkkEknW-g,4,9.0,?
NFICjOJG4AP1NQZHkW4AxQ,0,0,RAQIyWJgyHUdEFZsyQe3QA,0,0,ed9cYKmFg5AMKSOmOldjkw,4,3.0,?
MPziC5MO2QQiYVAMM3fdSw,0,0,wDklQQgl_MC_P2cc3glDAA,2,1.0,7x6efIfz_bEX10fRavTIdA,1,0,?
YJoph5UiUZ3BEb49vyFAuQ,0,0,2p_GzTKwkVYSJDTmHTqg9A,1,5.0,mikuBxHN2I351qaiMJivYg,5,3.0,?
Rd-6cfiVMVFMlwDxA4LWqQ,3,4.5,Ifju9QyjBSBT2bqQwrqwgw,0,0,eBZNKJZyqHMxyQ7IQnDuRA,5,1.0,?
u9YPOYxDZHiO9Z1NUuzcIA,23,3.0,oQL0rmxlqHgkS9au43Et7w,0,0,_86zSkvrscmq3e4xcdtLig,1,1.0,?
kRKHltoiXYuNJIdOcnc_Qg,19,4.5,0bNXP9quoJEgyVZu9ipGgQ,0,0,BajaujX4a1BmzAqUMuAP0g,5,13.0,?
xDPaJlaEVrqjQ0HjgmEk9g,11,4.5,xFG4Ca2HHmbxDTkMlmHnjQ,0,0,rDcgv8lN9KO85PXu99P3jQ,4,6.0,?
GlfwqH2dY3MKxrRirKeueg,0,0,THYIqfnLV54VZ_v2hCfq2Q,0,0,2tOGfSnwlyNyOz5D6cF0CA,2,6.0,?
IGkZzCsahWEHywUeEgkGMA,0,0,kffxYQVQsEpF1DVlQlcGCg,0,0,B61t1bJiP7Hp6e1O26RmJg,4,13.0,?
MInF3XOx1qu8YNPhlUO7Sg,4,4.5,ltGh04bjEBhwItWVVG7UJg,0,0,_d3UdrfSt1krP6Ca_95xyg,4,1.0,?
jsMv_hb1tzP9Olssu1xAcA,12,4.0,6oMhOoCEUYwYKBWjoimkhQ,1,4.0,SbVeyDqJk0WELfhh5hZ3vA,4,4.0,?
oGLGmDK56HDJJ3-yvTruEA,20,3.5,MI_ZFuJ55bRnaarjYzkKRg,0,0,6zG49tKUWIU06SLxDuT1mQ,5,5.0,?
tF5_L4xs2cK0O28hIWHnrw,0,0,AOmdmYYSeLUstcN084_wMA,0,0,93dcQ-wgckLt9oCHf-C4Zg,4,0,?
AX8lx9wHNYT45lyd7pxaYw,0,0,YvAnRmsZb0xaqA76ak7oeg,2,5.0,XyninKa-bDhat2j5WRzXuA,5,4.0,?
C_eWAEOvkHZ_IZYGwjtpmg,0,0,sLScJ32duAe2fcJsXRFksQ,10,3.44,HkNF9OhX2jXzVzDZsfsTuA,4,9.0,?
X_J65cnN3jJWGYacyNwKGg,0,0,RNa2E9JELUTTPFB3EK4iTw,7,4.29,Q3YGc3TtYVxVao7HBQZARA,4,0,?
4r9-iKOagzn5oUvPE9Bz4Q,0,0,U9bRHBYWdoN8DIJi9MVSpQ,2,3.5,cliKDdzUI_nN0WQzSvHPsg,2,16.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,auVkTXPmA8o3oU8barlBSw,0,0,duDLJ7bNRdY0d11g5_s6Vg,5,19.0,?
1lS4-F785wYGn6u2dzUgow,19,4.0,VrvQgZbTZx6M7MTmOlKzdA,0,0,NQzdWm4d-VlfbXgyFP8tzg,4,2.0,?
xmtKVO7C7KYVqMBe2eQq3A,0,0,fEkx7BfeB3Yqtc7-oTcMfw,68,3.12,8IzmNK5JUrPAKQvzeDSuBg,2,9.0,?
7DDRk6CozeS__8aLCJ80-A,15,2.0,lVMVYjhrEnal9qW89Tr8Jg,0,0,xW82XpimGvTnDFMzpvjYyg,1,-3.0,?
2GY8GQU8KH_TOrobCZ3xSg,28,4.0,lPaYMDmJbAnv_3pmZH_inw,0,0,j4gMm_YYfDsI1TMPUcytfA,4,5.0,?
41j3GB7M-Lwq284Pfb9zgw,0,0,UJQSSHG2uMx6o9K1tGxiDQ,0,0,kuPp-R70XBP0Zhp1ilORjg,5,0,?
cp39VURFby4A6u9m2It8jg,0,0,yneTxW_9TTRXTOgJDH9fnQ,0,0,zFcmukM_kGj7PCtf6JWJJw,3,8.0,?
rzWSBntfsHM0IvmrAToPdw,8,5.0,YbxhcR_aCDiByWje1kIubA,2,5.0,BtPYE9Z8yL-NMyvXjHqS_g,5,9.0,?
KramfptRWKyQOm672d-w4Q,0,0,mQ5fcTc83N9a23gXYw8oCQ,3,4.0,u1uhZ01l2-32OKq9gjzc0g,4,9.0,?
TGn8jvxlTAlz1JsgVPBjig,5,3.0,5nm0zf7dRTN74Sd6_bE5Nw,0,0,rhGWfSg3rcMU_cQUSxcVrQ,4,-2.0,?
oMg5Z7YXGBmu05rHUL7RsA,5,3.0,ZLsT1GPy9CZJlKte3EyDIA,4,2.0,NUmQRRJ7PnpVoYDZilkn1w,1,4.0,?
XBm9ffI2pK-A_HcoHXAbcQ,0,0,aaL68VUj8Udv_1MlPdzEpQ,3,4.0,47_023nE-1EWMCL2pZOBOw,4,4.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,OIhiGoLJzAzBB10bFIXFmw,0,0,U_unXNL0NRsOnbJPB_eDag,5,9.0,?
ntN85eu27C04nwyPa8IHtw,0,0,eLmJ2-FghCCwcMM5LJzETQ,57,3.91,UuhgKCaMv5P94tjwiQ7ygw,3,13.0,?
Yw86Jnab9ixke9xJ5pLhMQ,0,0,qryQ8WAyqFq4oQ8KbtpuSQ,0,0,QFKzKrw7fqYVTtHwqefJsw,1,1.0,?
EWMwV5V9BxNs_U6nNVMeqw,0,0,zWUQmRH9KDpTGQAQWkKTsA,0,0,fxVK4S3ZIMaUHYOBZgZs_g,5,13.0,?
IGOhT0MTOaoD1L9F2N_l8Q,12,3.5,yUZc4PQdOVw5sQyjqgWpNQ,0,0,dyKkFYMkRRa2kHMjIESPSQ,4,10.0,?
zOayTVSvtaWDt8pWH1N6OQ,3,3.5,M8Apy6ocPMcFv_sgrZg7-w,2,2.0,CCktYEdDD45NmUJtum8nhA,2,-3.0,?
rXokveEDu3PEtmd_-_4IIQ,0,0,lcu7u9kSWMeSNq6j135BfQ,0,0,dvRhXD2FSd8kcywBU7YF4w,5,2.0,?
qHjUo2foq-IXF6Tk1Iz3WQ,0,0,YgS0_QQ9krV08zyQoCob9Q,3,5.0,lYJPIfYw9daiW0_4vSSReg,5,6.0,?
LYRAX4OZPGD3DRJew0zW4g,0,0,GUT7v5133GqMvm7K1RnPWQ,34,2.94,WdFwswpkofKZgd2BYMlIaQ,4,0,?
2a-RVYQA7eIsyxcUbnFXsA,4,4.0,IE5o9Wr3gvvR33zQQHhEBA,0,0,PkSFXmT1Z0zTmlWEpm7c7Q,4,-2.0,?
z_IfC-aIkKpuhGfX1yzdfg,0,0,wBi0I2QcqZtNOh21WlBVKA,0,0,8LnKQ2CWelfacqQrDCo2KQ,5,3.0,?
shvwb7FSRbG8KQvIj4FIQQ,6,4.5,f1gxYr0ZZTcOvmWvdo6ENQ,0,0,xGptS9DVqjAZxXjUXgMEKw,4,17.0,?
LqfCXOcyNPzDtBgy5M9VFA,19,4.0,4TmAgCeJMt1lIOfjmWmdWg,0,0,rmZm7TwW7S4dCjKjFEnC7w,3,7.0,?
n9c5ezcwz0k4F8_oIAjpbg,0,0,gI9xDj8hiKdRN6qDy6O_ug,45,3.58,xhtjqEa3u-M0V0JJM7fIag,4,0,?
18TUn9oiW0k0yB6lheiOvw,0,0,sC3BmovA2vr1SYvRrt7fhw,0,0,O52Jdh-ot4hpuRp1NfLQGQ,5,11.0,?
-sC66z4SO3tR7nFCjfQwuQ,0,0,e693ZRV7C7RZLXlBBcCILg,1,1.0,6Hjf3JwOzAlU-8sTxgyyWA,1,1.0,?
6md4A90THda31wTg1bB3hg,0,0,c72-ggtAoep7C0T1ikMINw,5,4.2,YWQYs6BOlTIBG6H0d4DDrA,5,11.0,?
KWo4geULVPzCirc0Scpcow,0,0,hp5u-lmMRbLz3QYM6lW7dQ,37,3.41,WaIf3IUM_d7uCgD6T-ZluA,4,5.0,?
3HciJAVduCRoPDdzgh7cAA,0,0,hYmL13FsCzBJz4Ur7HFGTQ,1,5.0,rtuAX1PRAltYAhZgTMLQ9Q,5,16.0,?
40B5TbtZbiGV4blFR9S6Dw,0,0,XXASa63lj7XotC4e2HZeFQ,0,0,obXEbQUHsH7fK4V4n_GVyg,4,7.0,?
UI8iKvzhGn2qZCGIqtQqrQ,0,0,NjtSvsZTJ6WP7uXYn6o0IQ,0,0,qTHAjFN1iXyjOBBK5w8vyQ,3,24.0,?
Bv3g-9R5wUevZPP0jzihqg,0,0,lHlQNEEIYGe-81re_7AtzA,0,0,D7Tq0I24RsHePS4MYOMfEg,1,2.0,?
O_ZNZDr6c5CsK6GgsKdDeQ,0,0,CoPxR0_ove_vFdHt5TnRHA,0,0,kTm-gAIiLkPgBxyqP3Jhpw,4,34.0,?
ntN85eu27C04nwyPa8IHtw,0,0,45b5rr4_gTTBCYQqeXGt9Q,0,0,ku0zjwrm47woQRaai69mOg,3,1.0,?
Q1Dt-ARdcGIynClRpDzvZw,0,0,iLdPR4exSlnQTvOiELnVZA,4,5.0,l2PCEqISKxx9hqbkf9AUkg,5,11.0,?
rI7d_L0BCKemotT9XD5wAg,0,0,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,6RAxbiWeNNLl8wEADACLBw,4,2.0,?
M99oA5-pXyqQCAPgiPMuxA,0,0,Pyr8wqN6Dz3S2Q7F_hcmFw,0,0,d-VWNtTU5473oneTJPx_SA,1,2.0,?
F7ZuIsKXRBUWO7iqBbmB3A,0,0,Xuvj2Fq6c3mCmplVG7h21w,1,2.0,ztXAgDS1ZCoZKQwRhpgGLQ,2,0.0,?
oc9IJ7lhXKuXVK9JJBnohA,0,0,kJyR4gT1pfCcNjEY9-YMoQ,0,0,y-LeHTAL0_b4mfa08Z9xTA,3,10.0,?
JlmjC6KzisAqoFsjwjVUfw,3,4.5,zcaCmSNPkeBa7PCK5V31WQ,0,0,Y4AxwGd8fmmqV27jIuA4JA,5,2.0,?
YvZBcO7DyrL_0OZVQ1kZpw,28,5.0,W50T5WVx04EcAaE8GD3RyQ,0,0,JuugZz6I3f7Kr_H5r4sbjw,4,-2.0,?
KqHEp8K8jIKapJIQNA7QTg,12,2.0,XLob3qacnYjxuhhqW6zFGw,0,0,gB4FG5LsqEhBtG54h68uEA,1,-9.0,?
CBfJ1gqtbDiO8n3CmO5moA,33,3.0,oXkbuOiN9HDS3WgOQONfRg,0,0,kBfoDHQl1xU_HtINpXbdDA,2,21.0,?
sVuRBLX9nFG4UOhpeYTSiw,15,4.5,sFt1vn45RFX6uo2S7GWhug,0,0,pccAHgiLbu5uDC_oqfsDDQ,5,14.0,?
0zjzaE5tCH86JnPZwDpfaw,0,0,c1J3fJozDVHeICaYc3t2ew,0,0,52eigaZBVuedZd6lgMuKcQ,5,4.0,?
OdD1GuGNQ64ssJmMJ_D9RQ,0,0,q9B5_BOza_1SCRRKd-akzA,0,0,r037hc3Iu8GxuOFs0pHoaQ,2,5.0,?
w47zBO3J8KSmkjSl-32Ezg,0,0,TFh17fb0895wROpPyltqiw,8,4.43,TJOEds0KhzWXAkLkfRJFAA,5,3.0,?
tk9eG67j-pv6cwucIAYCuA,26,3.5,F011HLNzETJdLKsfOkWkuQ,0,0,-jZCM7XwhBhdQbJqpugqNQ,4,9.0,?
2mcmuAvpNIJuV3gV0v9v2A,0,0,lwdwXWzBStNhXngwG5oAGg,3,4.0,f0ilE3AV0PRHcFyWquyBiQ,3,3.0,?
XHr5mXFgobOHoxbPJxmYdg,0,0,8unVTD-_xDC52YsZzUJ3mA,0,0,AcIaTa3G4gQGFsZCaLYVGA,4,18.0,?
r4AG1WXCRWkZKQctrcy9FA,0,0,rzQN5t7bpHno7xe6W_o85Q,102,3.88,rHx5GRjbqxoThUEU9V-0Xg,4,6.0,?
dlqQuSgAjoP_S6bqFrRsvA,8,4.5,ZyMXu3gJmSK_0stiOLwB8A,0,0,VUSKylTY_IB6K9qKNRxbow,4,16.0,?
CuyNmwDOLeMTrbv2c6rNxA,0,0,BnDywZoSwMCizl7Hsn6Vcg,0,0,vNIN0HIFVU4Ux8mCldmdMg,5,10.0,?
Rp-pHBLMp3wXrWTJe687hw,26,4.5,mtTuStg5y1yGRBjGIk9SxA,0,0,tf8L5SplPIrmILwYYsItxQ,5,-2.0,?
JDFmfsK_i20VFXbGE1PRVw,0,0,ZKlKPl1nUTyF-JxE8ZdDHA,4,4.5,nnEPq_db4lXl3Wtm6YqXEA,4,0,?
yB2wVIEhWnzM1N3B88wJew,0,0,lLnBArluikBGDqrGmotJ-w,0,0,d_8LBW21E09_v6iGWpgyuA,2,2.0,?
OfoG4gnacvSo2vG9285njQ,30,4.0,uCQc9rG__EHqCl4HgwgeSw,0,0,lDNDErDbKqK8I0lbRibrQA,4,0,?
FURgKkRFtMK5yKbjYZVVwA,0,0,FIAtRlH3xGLvmlMwur3anQ,1,4.0,UkfVwKPTB9h_wV9Kxjj2Dg,4,10.0,?
-4A5xmN21zi_TXnUESauUQ,0,0,Y7KS04okqSFAbg1NyImHkQ,0,0,_UVhSZsl9eiA0hN0Gv2aLw,4,17.0,?
Ap8cykRoMrYRTBbX02aVYw,4,4.0,C_7-eRRSjgNN-qDKRpBunA,1,4.0,ZZt31gKV9UbWI1AjvVaH6g,4,12.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,PXpBlEk-Hg7hPMWTUZh8qw,0,0,dZJ6Gko__R74pwvKXA9Qcg,5,16.0,?
46i_TDaMP0bFiNR_YZ1TAw,3,5.0,VR3knsuJlZx3Ulx0WRpuWw,0,0,55t_GBsW9mHQso0gj7Hkeg,5,9.0,?
1mW7leYnV8aoNjWIy-idvQ,0,0,opRpFLEoCjiPNVawlzaW0Q,7,3.33,HUXo6Oo-pzVamkmcI_JA3g,5,7.0,?
k_ncWqy33ziPS59XNDXL3g,0,0,EtTXvH2H8GdXMgKe8eAN3w,6,4.33,SQ4V11LAlxYe583QBgG9Bg,4,19.0,?
_zpoklU8dTPDgoyQmyNSUQ,0,0,U_fAIe7CUaGMejwSdNvMgw,0,0,bni2e2gTT50Bae7cNQGYyQ,5,13.0,?
7srDFwPPnzBaQoPW55Dc8Q,28,3.5,sZp_7b83BDTWYeu5Qx0wFg,0,0,NYQ3a8TL6XpyrRjxq41Pmg,4,2.0,?
VpW40mznMS43CqdbelX2wA,0,0,tJCdJp009UoKDO_V6xBf9A,2,1.0,2nEh5TpzuZh-zLF4exJZxw,1,-2.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,kYmm3Dp1UzkzdqlV6SsmSw,0,0,f_KGlMdfAPW2Bo6SxTQAJw,4,65.0,?
zxqvU415r_RtZRKDtdbIKQ,0,0,VgdDYz0-i1kDszfEu5nFdg,0,0,sTOKwBwG2CXrdFZVi5PEjA,3,13.0,?
lC-pXfTSiCGVQvaFlLn3iQ,5,4.0,k3yuawPEvzlAJPj_RMO0MQ,0,0,BplSa3D4GncjHPTpkz238Q,4,8.0,?
gdcjyLwYH0bZslQsq5AQOw,0,0,j367EBVOJfu3UiRIKFfzaA,2,5.0,NAzubaJ9MIEsyCAubxhF3Q,5,12.0,?
ttSvZJIckQKN46sLeH_yRw,0,0,WnPb4HjrNDu8py8EkfOFeg,1,2.0,KWwfBtIKYUA2Pd7y85LTuQ,2,-2.0,?
9-ZxAHXEMKkVnpUZ87Nf4w,0,0,WVpGUHEsdVpbuf-JWBDa4g,1,1.0,GQ3DSfy5188sLqb5oE3ciA,1,-2.0,?
HgoYXFi_R2LbzYUDsa79Sw,21,4.5,5iVA1e-VmIDhFKW_afXCVA,0,0,gneJ4M6W9QllQh_TEbKT8Q,4,0,?
XQ3q2t9srCVX_qLe0JUlNQ,3,4.5,5cL6f3BXXE56yTBP2zt10Q,5,4.8,EynreW_4A5-UIt-I8eMUgA,5,5.0,?
MXOdsPTLQPsQK9hUq01DWg,0,0,XqMkm-DD9VsdcKx2YVGhSA,0,0,y9uGh7_XnrrCbsZASFwQzQ,4,8.0,?
1qqGjQ2PhLSuDi3FwPSZdg,5,4.5,rVp2IzoeO5l9SjEoKSwhsQ,8,3.62,vJF0Yj3l5pNWjTUeDCkM1g,5,4.0,?
Atbyj1_dXFUDysgvGKMdbw,0,0,sqnXlJXUo94-xtcQIHoWFQ,1,5.0,ZT-Npkd2VG6OH6Tby7MNKA,5,22.0,?
bElcA8EVG74VKKmAm2QLeg,12,3.5,jeamN3bfd9s6c6txqnXO6Q,3,1.0,9q_PFr1PnvU8Sg14I4MJSg,1,6.0,?
nD_agLaHKWjbSdU7EU3XiA,6,4.5,9kTlNpV2VbbKRUh6gelv8Q,1,5.0,a5gVvuw-hSWFos2HcOzCgQ,5,5.0,?
qsDwZeOLHuiIxOoGdIGYjg,3,4.0,NAohdbmsThewbeUkMMBohg,0,0,hc5h85qJx1BV9GBMk1m99g,5,10.0,?
FG7Js2aMD6NtMMRI0C8Arw,11,3.5,2B3luJzopoQI2_JDq1ZXiw,3,4.5,N7FX4rgal-fYcjNg2SBl-g,4,1.0,?
dlqQuSgAjoP_S6bqFrRsvA,8,4.5,w7-U4b1scZo4SN3mIB6kHw,1,4.0,WUAREXbnd3A3tV1kN8C5-w,4,7.0,?
zK1L_k-Ux3Nofkande_Jfw,4,3.0,vM_IbSUBa3hUwKYlBGTOyA,0,0,fscL65PKJtdwnO8H456V4g,2,6.0,?
4CC4J_bepXOiWVS4CVN6NA,0,0,kNO6w6EIKo8u6GSykOHBLA,0,0,nTMiqSECRUgDlsPVdJZLwA,4,26.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,MRpr7424VPPicEVPcj7RCg,0,0,A-ieyJcnQfzwA84-yH8gTg,5,10.0,?
mxrXVZWc6PWk81gvOVNOUw,0,0,b6Opi3xIhaox1hYB6ajmsg,6,4.17,ighQlyn93gGwjyypRwAAYw,3,4.0,?
Ei1iQVVjhS3REUbmjUg5Fg,33,4.0,uZbTb-u-GVjTa2gtQfry5g,0,0,XKdo5vdwz6XhlbQnA4lRPQ,3,11.0,?
knPzRilWa5fUlqAjMo1hRQ,12,2.5,Xm8HXE1JHqscXe5BKf0GFQ,0,0,w1Vi5qvfIns3uB0m1f0QBQ,5,3.0,?
CuyNmwDOLeMTrbv2c6rNxA,0,0,4Gp0MdRr5pCPn1dVUTJ3AQ,7,3.71,X47aRB34rLht1oWSrUozKw,5,13.0,?
G149aO4XXAKBsUcksvuI7g,14,4.0,J_lABwKxxwjh5mqMtQLBNQ,0,0,z8v2PBCS4cMFKFLAo35gQA,4,28.0,?
Zx8_4zKdDBSO3qGrkukBIA,0,0,wttePGxhTumTTUinL5tlTg,0,0,aCmnvUVClG6M8wUq07f_fw,4,18.0,?
nts2OALwvyvfNh9focRZ3w,0,0,_2mYh1bBlGykyo24Hm5UeA,2,3.0,vbiaD1ruuvUhwDrKYKGOMg,1,8.0,?
pz-jypT4fEPQKr9RZtVdAw,0,0,90a6z--_CUrl84aCzZyPsg,0,0,TqDzOH8_KuZO7ohPv_kbYA,4,4.0,?
EHGuZw0qptzw2M1LF-3sXA,69,4.0,VbK9G7n9nwe7FOM3W3k3fQ,0,0,X80tAQoDGnoUFfNHKBOv2w,5,0.0,?
QMsUey4Xi1VfHkwbI8YxdQ,0,0,6S1EpP_RB40jtaonD7hxxQ,7,3.0,hFSsg0CKktVGw1I07IeNXg,2,1.0,?
AkOruz5CrCxUmXe1p_WoRg,0,0,EhZlKpkiu8Tu_PSfts78Iw,6,3.5,3qzYOOKrzTyQaEYw4uipjw,5,21.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,i0A-c2yoHySmFhRV2sDR1g,0,0,c6HCuwFSP9MNYR1iJgifHg,4,21.0,?
k_yGJN2ynaUkzLTEzBWyLA,0,0,UfLochgmOc01-EaXUGWWwQ,0,0,VQ-VlGBkWogUYxOLwA-LWw,5,6.0,?
13lNc7KSuVHBrUybTR23qw,0,0,zn81QpflLDUaGZkCMUowCg,0,0,Sxr9-koqSSiQyjOQAmkHgQ,1,0,?
tenKOmTRi2rjZAWwNCDv6w,0,0,1lSFhUewKa22FwhXuVgFdw,0,0,s7Oi_JCyjPo3eNO5OWi6Sg,5,17.0,?
JDVe1R7kdC0qD2ECczFuEA,30,5.0,sNEdk8Qy-n5yNdBLHRuFQA,0,0,pKmzDpeen76dED9h0-9LUg,5,14.0,?
U_TAK6G9PB8JYcfZKn16EA,3,4.0,SHlkGMta-B3lXzlQBtrUvg,0,0,IyNHt205qM8ZR4KAlVdZZA,4,10.0,?
XmJtUUTpgmeYQs_69uZ89Q,9,3.5,jk_P-yYspg7uz-8xSCRdGA,0,0,ragetqqCJrEsT7CWB8kyuA,1,5.0,?
dIDocPgkwnYt1aE41LUqCQ,4,5.0,6pj4nTPsmgPI-OWqnmBYMg,0,0,iGjiFALwCfGREpQoyyo2VQ,5,11.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,DJzbBORAJjTiTzFCEdoMQQ,0,0,eid7M09cqrs_wrGW7iO7vw,5,6.0,?
