id,votes
wZvYYognu1MpZON75cRE1A,2.0
Nda-WedRInNos2Bgh9P6VQ,1.0
FK4WL7qBB7QXYakrIk1XBQ,2.0
F5JQl1tARRM7CsDVLoFZoQ,2.0
Jt3w09hindwq5IIUc39XLg,2.0
gDddjYO1mMUb46sZPIAzug,1.0
ytAp3vtGVuKUpR-k2rIsKA,2.0
2EB-tWyzFmyLwZJNfZ1GqQ,1.0
InNG0e9GqlThrSYPveaSHA,1.0
ngprc0Ps6L0ZBSlSXXAchA,2.0
KWcLwqNGjWpDbBhLGdYjhQ,1.0
6jf8V_bwetsdC6uBO8pCoQ,2.0
07C7yNm1aMytsiORXYBQ8A,1.0
KUuEs3o7G0uQfKh6IHuayg,1.0
DX7pxKp2xW-qko6UdBeWDw,1.0
y1UrO0F0n7VJZUNcjqiyYw,2.0
dJAdcxIEvYTLdshdR1yjjg,1.0
ng_Wg9DvhJkouMw4cbv_MQ,2.0
udrHYb3-1n2hMasGW48lOA,2.0
jVcWTA4KWz3fypUEyFeDvA,2.0
3Fp5vQMR8iv7KE_p0cBE3A,1.0
9d0O3s1Rq2-6Sj4iFI3GvQ,1.0
EEX-CHXz697cd9U4UEanQQ,1.0
6D_UHqj7triJpaBgvGrFFw,2.0
HD9wCDXgv4Faq02CI_daZQ,2.0
690sxvtVuEcRS7gtj_JiCg,2.0
zA4KXJxooOplR5KPZTMBhA,2.0
bLTMzgGFtxuVXM6ie_EC4A,1.0
E2nXN4dlALYTGCFx-voV6g,1.0
XSQNP43Dv8ejfLhvIPJyew,1.0
lBC_y9hdmVBtjLJfuP-oVg,2.0
oisKlPLBqN7NfCqgbT7dHw,2.0
60gtBOTTDRC6t0yWmgz9iQ,1.0
bOjUvjUM-WdYyXgmoKWeng,2.0
x3IkZmps_2mCDuFNjDdlfg,1.0
VHOXF0fK_-onJtiS69skXA,2.0
7ssOXiboo4y6wNvymAxJJQ,1.0
_YUcRoVUxyo-dxrP-WnE5A,1.0
2r3yZfsJfys7WsM3bmCHJQ,1.0
cMPVorxk-zlgzkq4YYA7AA,2.0
bqlVAEQLOQSxtPOoOTFD2g,2.0
Z8gYSl4OrnUlezFQ0nDz6g,1.0
a-C-8wJmZ260zSPwvNMPYQ,1.0
hTL-9Lr9uXqIzVSLqHhbqw,2.0
EmQJnG2Ov5Gh6nJtfSf1sA,1.0
PIPO9llUeP42yM0z7wo3bA,2.0
ki07MlP9jty4FBLtrrBmIw,1.0
xb8WdpDgp2wwqx-2DouXSg,1.0
g3f4UCls-dEO1dZdPYbvcA,1.0
TiJk5k0PvFG2MNOs_0fmDg,1.0
0WHulsDhcPOM9z6mc77xoA,1.0
imSKfSWKL2YklwEj-Zxc2Q,1.0
NuwNYzxsaZwN50sUMGpiPg,1.0
1OLBbPGlr3hFfAP0RSxiGg,1.0
DjSJLPmdnit5Rb6D9-p4yw,1.0
iJHAzU45iLT2BKB95BLeOg,2.0
CIQax0TVqii7vKVkpCDcNQ,1.0
qFgPndpR0afbRRG12iSseQ,1.0
Dpgc8OK19KOoPv1tEPPMQw,2.0
omLXarxSb8nNKzLB2JVXQw,1.0
8dIJnXirrRRoQ0R48wvWdg,1.0
pRRL0Q3KWgclrYfJyrvsZA,2.0
_IZxKvM2OTRiuyLqf0x8uw,2.0
yOmCh_zyHH-gpCb91AYpuA,1.0
Pj036n4FMZJ-ynqqJ-g4Dg,2.0
0EhYfxxPYQZaQ9YFB_iAIQ,2.0
iL6-NrbopTyp-y3Sl2Ibjg,2.0
p05KfYsIQ834wWV-5fSnzA,1.0
XN9W6vtjlPYgpsR4Y2yP4g,2.0
A5kOg2NRxWieK6PUqtJGlg,1.0
4gxK3ma4vp864whMXnZbWw,1.0
K9zZ52BUHjNhmCqxFufWfQ,1.0
xGe1o32vexuYxTgrk_5Zpw,2.0
DAF8Ra5i2-XEdCi6fIqQkA,1.0
X1ArMnbN1iJPh9nqxnWrbw,1.0
V-uOqdYhO0FInAYgL_BF5g,1.0
mhlhHTq6mz0rnD2pqKrKYQ,2.0
rO-ei3ovl8GvABlIHdzWoQ,2.0
sP4Fiyv9Ld21gWT7e1bDxw,2.0
kFhEiDNt376oZiAvI3s-wg,1.0
jlEAr91TDq1cdeE7P_MPnQ,2.0
Rp3gNB5UmpFKe5BBiBgwgw,1.0
QFThLfSueheOYnj196AHBw,1.0
kNXgS38967YrTwtJ6G5Qeg,1.0
Sux0htFk_O2ADFkVBuKrDQ,1.0
_XeQZcgTTRQJ3Cfs3jaiDQ,2.0
9MRFU4sG7mYfWjkSgIxuuw,1.0
TPiu-ll3poMdKxIaq-jecQ,1.0
Xm_6tG8vHuBi6qCw8AZp7g,1.0
5S1RugO0uSzjDs3gHgjmmA,1.0
dFilNEMIpMVPSPLFNxjVOQ,2.0
e0koG7E_AEGLaxTbe-6LKw,2.0
IKVcjeAMYl2xG9-oUQvPfg,1.0
7P0GgzhH1oBPhQv0wIJeSg,1.0
ffgYSg-kLJRaOf0GruVXfQ,1.0
o8TAxwX3lU8rmCcq88Y4cg,1.0
wN4O8lnKZAMYGaN_Z2J6mg,2.0
gJ23Z04pOUNyRgvvBt9KfA,2.0
UABo-ybufXDlTCqNbeBeRg,1.0
1JcjSnlz82zi26HcxQqPsA,1.0
e0x88qVs-kFdlZ4x4K5gcA,2.0
CPDRh7C4xLL9UAPfT30QfQ,1.0
8rCVN32gzkmhwrG9QDeHSQ,2.0
7ELQQEcswbKkn1XLGs_PAQ,1.0
uNKu5U9wqdzV8RkE72ADsw,2.0
CRl3yQeetibEFg_EEFgXkA,3.0
t_fw-EzpqA6jXw20muEF1g,2.0
xuJe3AWVDenyG3E_Mlt4DQ,1.0
Qa5-10UyuUJcRPxfjZlS_w,1.0
2VHKSL73oEjoZN-N0aBf2Q,2.0
WUvIIfyA2XE0OkyhzbrD5Q,2.0
JBMpt9NUgO_yJlNt_mNdmQ,1.0
JmCrzqBK4-HT5TF_kpuWLw,1.0
IE0aQshK3eFAQ4-QmYk3lg,2.0
Cmbo9Qf9smH6ozGvdmBqsQ,1.0
ddu63YftyPztTRbNfyjKEQ,1.0
KIla1TkE5LuBElzDqUt6Xw,1.0
zsNbqvt-qxi8paqQIwcs8w,1.0
zEzZDn7ZLJHMNoJIxlorig,1.0
z0uZ7JjMzdwz9B5hEVauNg,1.0
bGKfKfdAXKu_u-SNc-3hqg,1.0
wrB86140s827JknWujUzvQ,2.0
XS7ywOmpv0Dkv3aMNMqkQQ,1.0
hzk2SwIWlrOqBeLj8Izxvg,2.0
zU-raJXdgmothGmUQGJONw,1.0
pp_nllwhDlw6sd8ruqPhhQ,1.0
AdgWqPID8AR1OSLZdeBBQw,1.0
Da3CEmcDBVzt6lYJAztBvA,2.0
54qBXFenYi70HRGpB_gbLg,2.0
TdHQaQ7JYlG_iBUZ9yIrdg,1.0
QSiT7ET8b-Li4qgvreFkpg,1.0
3l-cn-6PBTMSgt3DFtZKZQ,2.0
M7qY8tgjjiMogkOiVx2bVw,2.0
j5kIem5fnjdxjC288uQ41A,1.0
CfbhPbBPp4HAE5P5XczTYw,2.0
j09SYtzIyT44_LK_y3SVyA,2.0
G5XErUj3tVuGbJ67zmnbzQ,1.0
IrfljtXg1-NpvU6WXJojVA,2.0
5woFpXoPynXi2Av0fzIzDQ,2.0
OemfPJUeGLX9yJmyiL44Yg,1.0
CSy9yWdULz92XdUPzOFaJw,2.0
vXpha5Roax4dNYmKCQtDEg,2.0
9zT5Pi034KxgADPBjiSE3w,1.0
2u_ixK14Lw9BDlZ9TgfEqg,1.0
ABbyzSCPh6caiK1kIL1a_w,2.0
9Zp-DGn8reBxLYrUPET4yg,1.0
Q2J-u84FDtwiJidotywjCw,2.0
wHuwairAv5kXAGbRFE3lDw,1.0
z156vQa9eR4O9XghnGKUyQ,1.0
VrEyO_plZ36c9NIb-S6Xaw,1.0
lcmG1cJJI9uWXXsmSkfkSA,2.0
Z5PE69NOaJ8gim9ZS2z8vQ,1.0
rn9TaCS3z0VV4vAEEdV2nw,1.0
jNahjJLQpx0I5-YE1JC8VA,2.0
6Ja-n1s-pw5RlsXbbp3csw,1.0
AYQLApoBFhfR__gZUymYRw,2.0
LfN2C2aNQ8wYkyZdumBUuw,2.0
kcK0vkEqLc4TIMkEw0HoUg,1.0
ScWIPlGLx0md0mQC4xV6kw,1.0
26vOPUG5sa3_vzPXVpFu2g,1.0
eRWixELPTmcVc0bOoV_60A,1.0
y1K9z_sPsSoaqnFtaDxDLw,1.0
foQUDIhIlXrdEvKsEOUI-Q,2.0
35UX3tI2-dHsBE0_Yt4Igw,1.0
XkCksuKxqOi1YqzVM1cviQ,1.0
HIZxC1aKSnxSMec21EGzeg,1.0
WJc2pmsUzl3XRuoQWjWhsA,2.0
jaSiWMHXOAftMdPd9pK_xQ,1.0
vO7kqNmfxJ_Fm41tpT_zSw,1.0
bvUpGWSLqOYmA94pGqxaZg,1.0
QqD4NQMc-6WMW3JeL4WjJA,2.0
TVoSf8PseSdmPtcOLHpdsg,2.0
-r2aaLdUbbtu7clAx5dhtw,1.0
x4l1bSSIqwwY_TRB79dubA,1.0
V6zyYOJKxoLnhK5Js7cW6g,1.0
bLXByfSr6YtKilISiQfnSA,1.0
X-ka1tm2ZZg4kX8DYDDh7Q,1.0
Kw7Dj7RCfMJ-7I-dYvq6pQ,1.0
Gf9lx31lkgUD-Z2a9SKxDw,1.0
AevCBax2PpcQ5zmeSF7X0w,2.0
LkYF6PfsOtzdDIt7JKgPqA,1.0
RBjLJhZ-LOo4m7XmsO5jCw,1.0
xB0M8nRyeh_rFvINCK3TcA,1.0
BZakQybDy6W9NWc0msnjKw,2.0
JggdzJGcGC12RW2v4D376Q,2.0
LIbzqCUy5Z5GjLivV0rEzg,2.0
1oVDJ37u2FOAz85XtdsFuw,1.0
JIz9j82fq62UKvjlBKp11w,2.0
bCdJ2YDfNXY8WF-g1JUdSA,1.0
HFO91oqQsE7zttKwj8DW2w,2.0
hCh_HHVA-w7FOJdN-Jbl0Q,1.0
AlkvCHSOZ3PvPrDqKf9DzA,1.0
WhKVaIHeIhdsigWbomnjQg,1.0
gTlMvuDn4ugRwL_NOuCPtw,1.0
k-MY7UXV8TzM7-Q0_TOZWA,2.0
ekhaCRkrbNxpz2XiECMXJg,1.0
Lg3rooevu2tu2Aaa7ooRcQ,1.0
9mzdTZ_ZCEvNco_kzdcYlg,1.0
3-HvrpNwRgE4AJfdsaJiwA,2.0
x-BQbTURX8rQJvLC8BT3mA,2.0
G2JQkZ0SozTq7tkNx8I-ug,1.0
_NUCdrCtQyrYhIhOEnKQmQ,2.0
GL5NkXYNh4_lFycQuCNorA,1.0
c1fooZ0MwC15RBrfWU9wug,1.0
_JKPBflDmABdvhZT1WAGGw,2.0
9Sd6CAmTyXfl4jsrJo3fUQ,2.0
63ri36HwXkm78ZPg2p7Qzw,1.0
MIhgQoy1S0_vzsP7Q7v3Aw,2.0
2NfJD6AUNmykWK79f2DxHA,2.0
qWCr2ruqpa_FWA_KnXkQvg,2.0
gPTB_95xXGbI34By-maxwg,2.0
eTnEvCgR2QXIHop1qBpZvA,2.0
KsaywmbTM3bwrvRxunkx6Q,2.0
P_5I1nP7IZGsqB8SpMGPLg,1.0
o25PsJyVUFV83i4GqxtqfQ,1.0
2P8HYVdgi3lGT4DJvgvqHw,2.0
zof7MaTt2eZZyVMlBBfzxA,1.0
GocGfUz2S5ao8ogEWyp2xA,2.0
qL4UssuYCDYrSz5lpUSKUw,1.0
IqUsQ5qlxF33T3-Uuc7RuQ,1.0
5tiuwSLaPydKyFUUOnN2dQ,1.0
iT7LT927Wfa3Sd7AEcaf0Q,1.0
vJdAET_gPiAHH-NLTmjXVQ,1.0
BXT33LLeYNgrBKKHb8blaA,2.0
U9tCi7s0UkmxfjSg0Ynbsw,1.0
AOatkrTwN7QnowgTfFb33Q,1.0
B3uRTD_kjSBl7jmzxRmF3w,1.0
5737R_5KQiKWMf3fUkr_6g,2.0
PB8ca_zNdZIphvfpAdyUFw,1.0
_8-LhAg0xPIeVWrj7R11ag,1.0
fiTGIuK0dtILP9scFFnXzg,1.0
ZxEzI1VqyfcmMrvWPkEQ-A,1.0
GxSku_DQ0e4bvBxoFOCGkg,2.0
PW9IQ1Kzpl7J-mXYqPQVCA,1.0
jiptD2gN-68VTMwQ36Kbtw,2.0
WANpbVL8wjSdp9oIwet4Pg,1.0
jYqt7-2v3Mo7pgEHxCksAw,1.0
nIVTft19H4iaRVcGorDzPQ,2.0
i-L8B2odXbCwEhqh1euRnw,1.0
ufrD840n8do3cawt5b1Tkg,2.0
8jbGnhGMQyE7xP8_O-Dwcg,1.0
Qv5qvm8AgRcpqEsJXNb-3Q,2.0
GE4vprDSGwaHEn2SChqBUA,1.0
kJPaNydONMKJjh2Gmv3JMQ,1.0
jiXZzRb_n24tsUlqbenIFQ,1.0
2i6pjqR6wrIwUi6ttATXFA,1.0
i_Iu8ELTJpZUXRf88qD4gQ,1.0
dLHqjGwdBfkwRBvSBvm9cg,1.0
ihCq6vP4e4Rrmv295sYBOA,2.0
xVOMrXuP1PysYzBKu7R-rA,2.0
YHint9BSuNmemNceK-YTNg,1.0
8wlgHmgiUSrdpe9rZhcIOQ,2.0
00w-SWfFaWxVngILT0QWAw,1.0
gKhCVhlJglXGis15SSri4A,2.0
C5MxVDAqOT_vWDM0d5qFDA,1.0
7J8r9p5FUrf27WjQwOrBRw,2.0
5LoZeG-VkY9kghwhCp-SVQ,1.0
fW_66jOHAUW0CvkUEhg0jg,1.0
p7ytK8urjrdh25jOIzjJkA,2.0
MaeCMcQMZut31YiGTq2oww,1.0
7OjEYuEWVRd7R9hDEV1BEA,1.0
UsxDx_Bplprb1YKa3CwGfQ,1.0
5Kn4cQ_sgc2I07qbL6nQmg,1.0
4a2rnG32cC10fVXszSX-Yw,1.0
X8Hw9qXbAPQoQubIZpBU0g,1.0
O_ENAfMM0SpB5cv7Em_VMg,1.0
Jf7rHEfNwt3HF8EWibHPBA,1.0
tloxMxgBO0sjxCxNUZB8UA,1.0
87uwJJAc3C0iTNHYJhuUQw,1.0
qFHmbv_WNBhVe23FNngRxA,1.0
r5K_Ck87116fTVJng258Rg,2.0
yhc-TTIPXrLgRGFm3CNE_g,2.0
vuAKe7sW9DjGbqHxni6n1A,2.0
n2HoPKV0X2MroBE0hLpzBQ,1.0
w2Toy1qqF2Aoi1sVQeYOtQ,1.0
IhtJ79TgctYX-W9tiFG3xw,2.0
uAusXS7eK2ucwWBuhCNApg,1.0
qbDTclebQRtoeZf438CYvA,1.0
IREX6vgLWpeLwJC_c2q9GQ,1.0
TkVEE9YPUJr5iFX1tLoEIg,1.0
77ZB0JxHrQOd-Wo-PIUXYw,1.0
BVrbXA7F4vsjYxl0Qdahbg,2.0
vW5F4Sr7BmnvFDe2AzKOOg,1.0
UL7KBoslwG86Ht166kh-ow,1.0
GeozPcblCVDTm9wVth14vw,2.0
HdlHJvu4gflNPMnWCyoy_Q,1.0
fH1bKZb5be2cB9vn_ydsrA,1.0
ljEl3U84ZmnxL2zZ5rDk2A,2.0
KzFKzc3DO8biy97bByHpjA,1.0
MFRUHh-0_27oRpjDnMoOEQ,1.0
ihIseJHafS8qWP-_79s4VQ,2.0
oIbRiypoj0KNdxDKLP29JQ,2.0
ln_m7q4dWxQvy2rExKICkg,1.0
m_xsM2ZPZm-1RKIjVEuxUQ,1.0
hO9aNleTAXLsctVVXEJ1jg,1.0
7IBYcCBBDao-tA-KlyF5Tg,1.0
EzjBzgkJlSEH6-6v7tSIkA,1.0
LzIA2ng-yjr9zr8bd0Zg6g,2.0
5Hdn1GxY7xVC5JLHHXS1gA,2.0
6vv-tn5nTcQuLUuxwJhEBA,2.0
o70d18VTJvymR5b0FxM2JA,1.0
frWUnkdezO25JpBad-sF8Q,2.0
rEpgEC1lqDLFGB1Un--68w,1.0
WbbvYv9q14WGAEIHI6fnjg,2.0
fwGC5vANY8OA8wlIezEVEw,1.0
zjp7n1KeOWzkW0mxmjRnLg,2.0
LHxc2He0Mq2dNztBAcfFYQ,1.0
JPW4b2oUGl1lXiq3brQZ-Q,2.0
g5nVWSd3aBLQ6i5q78We0g,1.0
drArV1c9WMOyRhMgaSbUyQ,1.0
9X2gPDggJA5CRzz3Gcz5pg,1.0
7Q-s1GHXfUvGHBZcAWNIYA,1.0
TD7ypymwdTw7vn-WGxW1qg,1.0
vaOH60TOoPf4zW3YEc1Psw,1.0
xJ23KdjQZHt8dTIfYuXvEA,1.0
YAx2-TYq6O-glytFJFqRYw,1.0
2DgR2ehGVgz3m0SvaxZiLw,2.0
vqWNaVgAaSYRB2xRjnnz8Q,1.0
ZHibhJjaja67ZMMNHLgxpQ,1.0
Cp3yRG4cd5n1OCGAK0EhQQ,3.0
gywoC_Qv0Wd7qdWWmtYaMw,1.0
PGU3gFHvho9s_wAiyGzU8g,2.0
p2WNWO2mquPFjIw1tjMtIw,2.0
ncWSSublyxka-G-xTeqqRw,1.0
rMhXc5HKbqMV5J_E96fatA,2.0
eh3P0B8IODbZTnJj9uiB9w,2.0
0WdEc_ydU9_dN2fw9qBXWQ,1.0
1bx0i94i-l-5SG-V9QSkWQ,2.0
NcxHlxcSJZPXYgqLne93CQ,1.0
8z1gyS7oOD69KDznB0kRXw,2.0
2M7OuT9m7XoU4IbSNrndtQ,1.0
0-qWTGTAwbIK7aaW-WDoWA,2.0
UA8ksmdqWAVnFOfT_49WKA,1.0
lZ-56JXAiz38wGymaHt2Uw,1.0
PSjVZ_dxcMT0nhOM9W1J8w,2.0
-BmW8PQi2KRWXdhrb-ZQ6w,2.0
bWh3mUbI98WuWmQqjIfxpw,1.0
qvQI5HdFLIMH_SkCILIAWA,2.0
djmYBoHR0CoA7bnlIJQAQw,2.0
d-i9RvX2oLBBFdsPeT-r9w,2.0
jjeRxuaj7nBQTiV-yg6-Og,1.0
fY7t8h98gLhU8gxLFvjvOA,1.0
w9Sh5UTqFdOH0Tvy6JsUfQ,1.0
Qmhjq8u0KmqOT5_mNtU5Yg,1.0
yuJtLtwiKKYKNWscTLZuww,1.0
i3ruPLyvJtCXLo6Zw-PMzA,2.0
QvSKbwhvGLyLwJ_FTFZB8Q,1.0
DiBW4pV87Z5gaA6w75EPPg,1.0
mvtUrUNfdfahdzBaJ2W7fg,1.0
FdaLeXyZX4gqXkOPGY-pog,1.0
Wyg2_a8U8vBIO-GRfpb7Lg,1.0
GvPBGQp2a4r8Gu-R-chXww,2.0
xEgOBE2C2XaFXmr_I6EcTw,1.0
mgMSvB9hfT_eonzBWtye2A,2.0
3G5FSYmih5D2eOi4DI2BkA,2.0
OhWLHFOuQM-ylt4Hrd7GdQ,1.0
P_-rTDdTulJSxKNfP-jZEA,1.0
3R_glZiYj21VLqnNssizFg,2.0
v7wyLnwwx_o8vY-mRCh87g,2.0
A4t0w_7wdMGcHmlB4Vcbfg,2.0
-eDpjnB-OkHmfqy1IatPjw,1.0
fOccED0_EUcjYHtO0qU5_A,2.0
vgHOs2PBsPlFbqt-_zdrpg,1.0
qmNpayNlIaf1LQ5--oANLg,1.0
m1syDgerbOqGfzUX_j6FWA,3.0
Jy6RB9aQGLrTftjp9If-IQ,1.0
U0Bodzuv8yZDiVfCP0jxUg,1.0
MNmYLWQMTaSaU68yNLg1hQ,2.0
44q9HuZdMzDT1Dklk0VflQ,1.0
6MfGNiMp0-WuSZRi9sfmAg,1.0
1hceEwRj4xaAjE2_bgH-yQ,1.0
7hyKZVRCFWz7d8kLSNaPjw,1.0
RePkg3PL-y6uPNgWeF-gFQ,1.0
xyYCChxDgc0GVQqK900bYw,1.0
aump2neQ6PjBMMm2r5p61g,1.0
gBD-K3nKDsnprdMhHueqXA,1.0
upAmcK1tgoKzZt4oOTKxOw,2.0
H6X2Q9SWZ9Ma_nSWJjItuw,2.0
wHy2cxkYJl9tat_xDMBBcA,2.0
hlMHu_iJ7CXzw-s9UIbYHA,1.0
YdsraWmEvbr5-Pm1_8CfPA,1.0
O0Fj3n-U__l7S32BnMsj_A,2.0
8zU_w-FF2PqUNXuFBsUgdg,2.0
ASM0y9y_l2nDVF7inY61kQ,1.0
SPVaUkWG3tmA4ZhNW2AqVA,1.0
egbDXwLh81ah2mfFPdhPLg,2.0
enKfguw6zQMouxccOi5wNA,1.0
fHcKy5KLyzWJNWqZJzJxZg,1.0
bmChgjE0rnzSC1Viiye9Zw,1.0
B27gXTEzbKpstiJjJhdlLQ,1.0
Divm5qfKKCKfJ0_vszTWrg,1.0
KZU3GMsLUfcL5d24kp6U8w,2.0
TZj5xMXVcNrCfnev789uXQ,1.0
zvl1ACGNdl9AqCQqozoztA,1.0
sxqa_waUVZCUjEUDROqqNw,2.0
dRw5Y28DHVBg5Rv8slzdvA,1.0
MEKrg1NwUZRT1v0XC4p84g,1.0
5Mw37f9FrkCKPPF9WsqyKw,2.0
7iakv40dwbhZd1ZwfygHQA,2.0
LjGq-8WmV14lTJoP2PcSHQ,1.0
m5sLU0VvbF3FXzjZlX44rA,1.0
PnJ4hRPzbL6sF7IQ4F0kEw,1.0
1hzD1JmIX43x3qQ9D4eNVw,1.0
4ddGQ03no3e5XNS1rPZR5g,2.0
H2rTBsRFqAFjErtHFpVhBw,2.0
9dp3UUfc7S4SgYIu2Wr5JQ,2.0
Bbk-IpVicrairyeKP62-pw,2.0
t5X6RryXxTeVTm5Onx-Duw,1.0
b58dN5HKwOKYVu2tcO7WdQ,2.0
5A7jd4E5S0SC8sR6aHMDIA,1.0
kkBCVX261nAcqtImitp0hw,1.0
aZ4F263pKDE0IZeopXU0Gg,1.0
cEfiENIkpNxGUXhpJawR9Q,1.0
-EJtxJiEG9xW9XeQuLX0dg,2.0
ESmGXGOaK5tzGYuPvnM-Yg,2.0
4jZCfD46FDSXFu3-S1oRgg,2.0
MJToCe0RsmjlR8aT7MCcOQ,2.0
f4D0kN9Ed3eKesWJAOte4g,1.0
IQujg2qjB5WG7F7X4yxZNA,2.0
LTYxODMIDGO2AuEsBUqd_g,1.0
8dM_z6xCT-DzPB91gbSqDQ,1.0
AnuIlJLuA-K3agVhsZ59Mg,1.0
tgEJ-1UlURVBm9COsXTWIg,3.0
VhSXf_agj06dYyfD6jdXRw,1.0
FHVP_0iPNNbWAyxqQg8a2Q,1.0
E4JAR7fclMLReJ1g22us1g,2.0
CYOyoYtQZRKCrs8-ruRNxg,1.0
XMqFG7YNq_fm4TeovX2LHw,1.0
-Oo9s1Tab4GVnni0gNdRFQ,1.0
PsXC_O3X-Qc7a6uhYMtwOw,2.0
YB3zWDH1BnU6GgK6wzqJbg,2.0
KtaZoUzRIFA3ORylAl762A,1.0
dkD1cDpXrGBubkU95_qRFQ,2.0
jfGsmEsV69TsK6yex6Q0rQ,1.0
-aR7IXAdu-p_5gg2c0qpdg,1.0
77krWD8cq4bQupdzcJ1I5g,1.0
bHcuvk8QV0V291DgK9qEUA,2.0
mGQmyWQzOl1NvXCAB6X9EQ,2.0
YfuGSsNp9Z0xIGhvKRG71w,1.0
J9DMhJH54OCRDY3HwFmphQ,1.0
5Cj2OjIBlyCez7M7oiTI4w,2.0
7fDTBGaEVR8TjcLE-UBesg,1.0
TST8Dk8cDX6xv_LaAXRxIw,1.0
HgMwKHr1vCRTm0cr5zloLg,1.0
4d-O7Y2CDuH_DvzWIJDmag,2.0
DlTALeisAEqMVzaICqfR4Q,2.0
QgTzYugKO7uGbxIusxG-Rg,2.0
xLVRvMZ4xxxFP68to1NQSQ,1.0
lGlmSkPx9AQvL91rO4raMw,1.0
jPvbex0jmUMFJoyEjhut6A,2.0
hKB5yuWoYr4krOeuAbIBrw,2.0
GruJMTLdw9DnnhjzBo26mA,1.0
27vtZBxy-3OQGVIMUmhzsg,2.0
1gnR94TADZbRa8830IN8ng,1.0
89uwuFakYL8fYqXmWnFq7g,1.0
yWiM4uGydOzwmAggQi4ijg,1.0
n65iwowARKxPvWPLQbkEtw,2.0
g4FJUebQ92UOl64Leon0AA,2.0
CqD5QZu92apI8JbHuVI2Yg,2.0
EPtS4riQmmEWdsao6GookQ,1.0
vsqtK31CAPIpxpl13kGRSQ,1.0
UO9XDSMkdToI9R2LKQtK1Q,1.0
6tbY5lPAkOT2YwphoyQpfA,1.0
vP85J2jjGZF9CCUyySPpXw,2.0
HJr2cM-GjqA1IIF9vQ8mlg,1.0
RjPEHln-amtUFDBzMaHjJA,1.0
JiRGqIkXTmmwmkhg_DejoA,2.0
h340FUkngmeJJ57lhCPKdA,2.0
S3yRZKHaPM7nMhqpN7NRWQ,2.0
jwcgV6aPC40M3TIwOqtA7A,1.0
2szGQWIqgR_HBumrzdVmAg,1.0
BRtwUEpbDvcjHKV-yCQVEw,1.0
R4NZy2pbGnChkdYWdbfgfQ,1.0
VFSwnkbtKJgi2iWrfnQHZw,2.0
PQS71HyLcWPkbr3z_0dTjg,1.0
I4t_phRph9xyR7-4OKix0Q,2.0
Zu6xgkTLw_K5MFE2hYFDXw,2.0
tnRrlajTfNSql576762wxg,2.0
UXMbqNEkIx-TOWDkx0PfIQ,2.0
wmUTE5WslOz0VXz2RISPHQ,1.0
bFJVdDDgmrQKvrjes5l3hA,2.0
XBFifMxgwadOrS1P2HPE7A,1.0
LR6nQiA0YsOgPtUYzpCqfg,2.0
Si7PV3pWlGUx1Aahu-aQdA,1.0
4_huhzY-Sj5G-WEty-GvUg,2.0
5vAo6BAbuLjCujtK4SI4Sw,1.0
ZvDpY4ahxRwV9mGnr8akTg,1.0
OIOKGRvWXmRymG5Ue2YXxA,2.0
X6tfZCNjcz1YFO6pU8RZ7A,1.0
ZVMr5SPkLORMCWryL6IuNQ,1.0
wIVIy-NZRnces0qFQh8AEQ,1.0
-D1ZMmRtjA3YUnNDnkqCjg,1.0
8bRPccNnUR2cf2a4MPK6mg,2.0
FqRP4li5fMbIcBI0Zcg4-g,2.0
94ge5gy2wbHmdDdZYMgTkQ,2.0
b2xM-49-oTaNrZRKfuwmuw,3.0
WJH8sj1hv0DjsnZyH1CRQw,2.0
gb-QbhfsBznxpx7IN48KgQ,2.0
aWLhdA73cohsJqAEAMzWkg,2.0
VD0i6j27SH8bDxGq_oqeqA,1.0
3io_MVaEqK6N-RHa5pTLag,2.0
e73lnfZyvPjxxUsne8idjA,1.0
pSyfB-oKqAKN7o4HNYNegA,1.0
MAYwfB0HCHfpIQ1-5VHcqw,1.0
Du8MR4HB06SGJRI1b08epA,2.0
lMB22QnP19MPN432ZqFm6Q,2.0
th9UiS3QfI7AbaWxKJlbHA,2.0
qKOYvyQ10fLz7ov3kW3SRA,2.0
mvlgH8DyQ19gd4iv3oBCZg,1.0
r98tXSJNgHYNjKQF7WevUQ,1.0
KOhyIFmem6kSjF9GlqTBag,1.0
JRNOa5CiIDoddG7vr9vGAQ,1.0
CdRagE_bCzTbPCU5X83UVQ,1.0
4_yst30IaxoUPGxWGc6hsA,1.0
zghFDHpr_zOl3ga1M9TLlA,2.0
Ly7vVp_m2oi-vqnR7Z3ASQ,1.0
gGnVBw-dP-4R8u5kurBTiw,2.0
Deqfp50-LybZaJ0ihUu2hA,1.0
XfYY18usfLDnwYHUmNnTlQ,1.0
ULlcC1_QfjIVKt4zwXwgQA,1.0
7Zsfv9R78YHERcPo1magtg,2.0
w6MEyBXu8wICB_OrObZMjw,2.0
eC72t91EWtPb_iMItSnPaA,1.0
14ZQIb_9TRuT3HWjDORS-g,1.0
ucgiDl2QBARhon3RfHntfQ,1.0
aHMte5rxUptPKLegcLj4MA,1.0
jZe0tcKEHOxisteBna0gkA,1.0
W76lDpx-Qecpmrul1b2EuA,1.0
v6X4BveC3KpIqeSvMa3ccA,1.0
gXFHsbUunCCZrAZ7C_uvWA,1.0
jb9Pv_3UOlOpMwIkfd58Xw,1.0
64pP-PgEzS7MaYCFJqGa_A,1.0
